id,smoking
159477,0.13341276171552882
159478,0.8374977098298407
159479,0.10253660792893794
159480,0.25386847139149565
159481,0.2822760052493345
159482,0.7473283565673915
159483,0.061515714252757474
159484,0.10570006295696524
159485,0.12312994315734331
159486,0.26021342842287704
159487,0.10595004730130624
159488,0.7628480729642628
159489,0.2041201731492969
159490,0.4376500587996597
159491,0.9794072991463199
159492,0.21466506645355737
159493,0.8870149416411527
159494,0.03516300273186609
159495,0.02799311637235465
159496,0.8817476893855826
159497,0.22015359247255448
159498,0.6161661620249498
159499,0.5525667788968132
159500,0.17613389561299655
159501,0.5044558283157027
159502,0.6857942010773385
159503,0.0804572926819455
159504,0.5073205793799528
159505,0.04242186423798288
159506,0.6651186825159885
159507,0.7379666619731324
159508,0.6980267936312196
159509,0.9347566988665635
159510,0.11745656158127318
159511,0.01552424260291491
159512,0.11170097617546677
159513,0.5072884632297918
159514,0.09789366650807153
159515,0.7087834047663655
159516,0.6067543198854694
159517,0.07610031499855043
159518,0.026828326778734552
159519,0.31985554774205793
159520,0.2508527835319503
159521,0.8612926981996745
159522,0.6369412868000275
159523,0.042693211098767024
159524,0.875089245537628
159525,0.0516532784228099
159526,0.17433788714335907
159527,0.05361177826156923
159528,0.3859983250624784
159529,0.8061233368217251
159530,0.8085328915175742
159531,0.12809079126048464
159532,0.89232394282141
159533,0.8219372606901737
159534,0.3230366935805909
159535,0.41838238300229263
159536,0.08789610154469032
159537,0.3838797813699239
159538,0.8530166794070523
159539,0.9171352119140562
159540,0.018928562865700094
159541,0.6561705039454744
159542,0.6297732620261678
159543,0.037176658851821746
159544,0.6316704146341084
159545,0.9999999920643158
159546,0.5774532993237749
159547,0.5043395178447797
159548,0.5875192757090115
159549,0.1253252667653788
159550,0.03591937321844365
159551,0.4630868298275646
159552,0.6610836999910065
159553,0.37554990959536966
159554,0.08115145201955504
159555,0.9015517498222279
159556,0.7574856442760748
159557,0.8362424911407658
159558,0.16541342618802451
159559,0.6614210849314675
159560,0.053719823478784304
159561,0.9452763757267997
159562,0.9770977085716742
159563,0.24136147671880978
159564,0.02794475649978653
159565,0.11997482942324912
159566,0.18132512588981795
159567,0.551155184592263
159568,0.5809414815052905
159569,0.0732067219676489
159570,0.5661495832211274
159571,0.1515510233122574
159572,0.3509445932889903
159573,0.07928672775016503
159574,0.7552529453298912
159575,0.1215274059658789
159576,0.22051640497572653
159577,0.4130758367863257
159578,0.5693480782762912
159579,0.07874974961984274
159580,0.7430785707341124
159581,0.1422410966812042
159582,0.49673351449227
159583,0.891851533001449
159584,0.6875398755686248
159585,0.627959936110479
159586,0.23967902682146028
159587,0.7564104543250687
159588,0.7947845138419748
159589,0.519317466671913
159590,0.927027446331129
159591,0.5467868837864107
159592,0.05189646494751774
159593,0.6213304969266439
159594,0.07815923949141526
159595,0.409174400320517
159596,0.8897811973568748
159597,0.35889840594572736
159598,0.07316274807440748
159599,0.058744140521603566
159600,0.024355662040741164
159601,0.7447784807542717
159602,0.16854003176885593
159603,0.8654839469053122
159604,0.6187438350715464
159605,0.5700879091090327
159606,0.07672575976064397
159607,0.0698983600376755
159608,0.8913242825285973
159609,0.7365303459155093
159610,0.03932663184330691
159611,0.05563857525201456
159612,0.5475456323795369
159613,0.6896153227851006
159614,0.060130891348539446
159615,0.09799242165239931
159616,0.19862254716479613
159617,0.10132693131487475
159618,0.6045233768164624
159619,0.07912304255789158
159620,0.5395002608549602
159621,0.5809857060203197
159622,0.7607236549760734
159623,0.8182936389517778
159624,0.07136241601873003
159625,0.09732159910692022
159626,0.060508043373592245
159627,0.7964776368170237
159628,0.29365333596167015
159629,0.6676503672983379
159630,0.12310042236583459
159631,0.34141899144191945
159632,0.22823654235352298
159633,0.09940056208430004
159634,0.8122263710520735
159635,0.03204544054596355
159636,0.09019849679058495
159637,0.14362623440419447
159638,0.3830236637951842
159639,0.23621580642388312
159640,0.1601335453491312
159641,0.320470649608382
159642,0.12429192139776271
159643,0.28605500297219943
159644,0.25002935442073265
159645,0.40426098605522026
159646,0.04110218035695503
159647,0.40799246723968413
159648,0.6869875795742825
159649,0.31359911223294945
159650,0.9300509944659161
159651,0.7942330969270017
159652,0.5571522193871827
159653,0.2266729380264294
159654,0.07945527658724065
159655,0.45680241871210975
159656,0.13326312409585048
159657,0.575742003329433
159658,0.05097256055197269
159659,0.03209759916734489
159660,0.2300147273934775
159661,0.3589189701246137
159662,0.7161888024291099
159663,0.5554033825509952
159664,0.03469706013104469
159665,0.6806253514249831
159666,0.7267475328683568
159667,0.12123875809160249
159668,0.6601029262753786
159669,0.6459970995448153
159670,0.044615993861629
159671,0.8213059531551078
159672,0.3848110079783394
159673,0.7926723895674048
159674,0.5487585245388236
159675,0.9078964845693147
159676,0.02088894029428992
159677,0.4013724697381733
159678,0.5102722308233155
159679,0.08798019734320414
159680,0.7941638032505898
159681,0.25411618175946166
159682,0.6942256663799492
159683,0.31676438871532464
159684,0.5473719788125528
159685,0.41282758937581854
159686,0.13039291439973003
159687,0.026823732561408936
159688,0.9917260838708122
159689,0.19471170291352322
159690,0.6133998133758527
159691,0.7145520935331002
159692,0.9484783095053485
159693,0.47247979883395613
159694,0.37924399464935554
159695,0.013796021257727267
159696,0.0576965756057416
159697,0.12565797086451924
159698,0.18728005980481666
159699,0.4172305337632928
159700,0.3322539466495205
159701,0.7221731152478752
159702,0.6572547046228737
159703,0.07247515197759576
159704,0.585261884944477
159705,0.04647697782973919
159706,0.1801291778448763
159707,0.41809760289701964
159708,0.6466557845711236
159709,0.9350154344365889
159710,0.6326787572087235
159711,0.8674305032316156
159712,0.5614313077201076
159713,0.4661472247446571
159714,0.4278042507244601
159715,0.5620366511772792
159716,0.568959926275629
159717,0.04174481131264407
159718,0.34921508565630216
159719,0.09144884008805775
159720,0.6512387418353721
159721,0.7740638606677042
159722,0.28649561208629315
159723,0.08445457810727261
159724,0.046618594444709505
159725,0.7556113250573301
159726,0.1123698043834639
159727,0.01501174579400729
159728,0.07200307226665381
159729,0.9998481942982496
159730,0.19172706928264563
159731,0.7114053084354305
159732,0.0814149727177546
159733,0.4969040148715166
159734,0.275960310798148
159735,0.061650694019315874
159736,0.4415796457952321
159737,0.43235670486588035
159738,0.08017188655662795
159739,0.06563369597847635
159740,0.783096059324819
159741,0.4433541188907402
159742,0.33403852229887243
159743,0.770230216116395
159744,0.739535215260586
159745,0.8358127989194548
159746,0.3048416491777956
159747,0.06429374284517844
159748,0.09246343952532109
159749,0.25915538846398883
159750,0.7570611393226938
159751,0.04358356356875256
159752,0.14166178558808398
159753,0.7868625710373077
159754,0.5352313675774202
159755,0.6098187445159136
159756,0.12747513818158104
159757,0.3610513476692748
159758,0.9221317008375635
159759,0.097160080899774
159760,0.989234963529847
159761,0.06808440360261359
159762,0.38546792367429206
159763,0.14539890597240693
159764,0.7953343139576252
159765,0.3190625474889115
159766,0.5374491382729106
159767,0.3382259458188027
159768,0.8961552494000238
159769,0.3201451709841919
159770,0.8312539329430791
159771,0.04954747640212957
159772,0.37856155371572087
159773,0.14632469995194386
159774,0.24029007826333387
159775,0.16077045840189647
159776,0.11093736167593224
159777,0.39597685539866656
159778,0.4102764871451473
159779,0.6491438307529851
159780,0.5310582232361204
159781,0.44415462025976643
159782,0.08155525099236681
159783,0.10770687394885194
159784,0.5162301703937299
159785,0.047701720774027935
159786,0.8476307522228247
159787,0.15158046125156296
159788,0.08803736524514041
159789,0.10786744706759771
159790,0.09279838128906136
159791,0.8274429246514563
159792,0.5103344833788517
159793,0.5198496306932848
159794,0.4269100281181047
159795,0.19817787590915173
159796,0.426734858712166
159797,0.584745812051236
159798,0.48844153583732564
159799,0.018791429172833975
159800,0.04900868590835634
159801,0.0847661568713318
159802,0.9839176770473608
159803,0.6965886209735643
159804,0.38842918453621234
159805,0.27029472174808516
159806,0.8475750433175391
159807,0.6894367474896073
159808,0.04235449162704408
159809,0.6570795663769663
159810,0.02292056133916665
159811,0.049780653152487996
159812,0.3436123543964494
159813,0.832618180317747
159814,0.5341911791817319
159815,0.9079384514074705
159816,0.565290098598301
159817,0.46314852289584135
159818,0.030355043428869466
159819,0.8047112393886381
159820,0.10349127304249628
159821,0.042365580449982475
159822,0.5855580930577592
159823,0.03434541293956871
159824,0.9274761343634064
159825,0.6680048166336148
159826,0.6470329264150063
159827,0.05230155366673424
159828,0.03611401812120549
159829,0.03535916020229963
159830,0.12831330524893764
159831,0.6406173197176747
159832,0.722572391193677
159833,0.40388640401769094
159834,0.08277157648502796
159835,0.94394914792894
159836,0.05827453069246422
159837,0.6359549214440414
159838,0.017508964397826267
159839,0.26648961077870936
159840,0.7579447210021462
159841,0.726492161866278
159842,0.5086292475953781
159843,0.7628268758836474
159844,0.7065206003048363
159845,0.07434028271387817
159846,0.6320613792891161
159847,0.23465983365101709
159848,0.4673053108945913
159849,0.6531942632063399
159850,0.04529112708927764
159851,0.699597646294624
159852,0.06887960306047307
159853,0.14526036533431852
159854,0.8150432819154216
159855,0.43359869044540733
159856,0.11911412411188113
159857,0.3682215491423016
159858,0.5938030539421588
159859,0.06454726747324695
159860,0.8238154012762959
159861,0.08257654569793758
159862,0.03546074257513569
159863,0.5825337845757219
159864,0.07511171304908767
159865,0.01078828273391112
159866,0.4239504258744547
159867,0.49786327290107146
159868,0.8790185744626585
159869,0.5703795681189001
159870,0.7065957971130155
159871,0.13166975323639155
159872,0.3869627083370428
159873,0.6500691228453235
159874,0.17726859665975012
159875,0.4907955805909472
159876,0.8750851837507274
159877,0.07554195290487598
159878,0.5790526622322769
159879,0.6446738575012774
159880,0.5048703529242942
159881,0.08899491515076306
159882,0.6278309327170024
159883,0.673695770329144
159884,0.5464274105759185
159885,0.4500698315406701
159886,0.3871052884420237
159887,0.42924699850195613
159888,0.5056207025902424
159889,0.9047874303366346
159890,0.6412583454854803
159891,0.9580749936752
159892,0.4156608654268144
159893,0.041325728770875786
159894,0.8545481183540804
159895,0.7798039960668557
159896,0.7858654942271447
159897,0.5085238970339964
159898,0.6407792370146295
159899,0.5879085250193984
159900,0.09335164901915037
159901,0.3835173393898406
159902,0.3305303808091416
159903,0.3827235961863208
159904,0.32176383039245887
159905,0.12138004795219605
159906,0.8341842019664236
159907,0.6000087465042462
159908,0.7006270438053255
159909,0.02726487297831772
159910,0.5401235406653064
159911,0.6013723548943016
159912,0.47006299118306594
159913,0.17113493133583477
159914,0.05305278143109685
159915,0.5260667925782572
159916,0.05357527796666778
159917,0.09352248591178795
159918,0.17191507160709585
159919,0.6010697859343237
159920,0.19948051376128473
159921,0.7284171544738285
159922,0.17853556888196345
159923,0.2141127948356462
159924,0.5775860213336982
159925,0.5736829688662501
159926,0.928436232947748
159927,0.5897439726353468
159928,0.292113388551085
159929,0.5054476087489931
159930,0.21584047339590404
159931,0.5653581014243594
159932,0.024288558742950005
159933,0.3386902804193742
159934,0.4506568694386823
159935,0.14105968027324214
159936,0.639091637390233
159937,0.07324631114230573
159938,0.7521968119897031
159939,0.6869864426809825
159940,0.6122569574659166
159941,0.5006235993795622
159942,0.6166495425592512
159943,0.2559723648109202
159944,0.039774780220783575
159945,0.7423836480691146
159946,0.848815043775302
159947,0.09540643393899814
159948,0.28157253927331305
159949,0.7578727757783618
159950,0.8465124264360777
159951,0.26893668642450236
159952,0.5155660211849356
159953,0.03726265724422788
159954,0.45239872842122186
159955,0.013424285369435731
159956,0.762289877671665
159957,0.8524028011050195
159958,0.48999884880994654
159959,0.5409719038253781
159960,0.6800716752868521
159961,0.49857973761873225
159962,0.03710238842712943
159963,0.7059747802222855
159964,0.11505879995954595
159965,0.5140145463216923
159966,0.7196367691185318
159967,0.8361153184297161
159968,0.08234332446860619
159969,0.8766378159607964
159970,0.08957177958055398
159971,0.04298164324930423
159972,0.07872494573240087
159973,0.5129996655184756
159974,0.6346655990743943
159975,0.7979232677049366
159976,0.7879130470722281
159977,0.8136426477153551
159978,0.07066465682945645
159979,0.7869295234306232
159980,0.8480860452903642
159981,0.8776651227451093
159982,0.7317208255880381
159983,0.7813708430400454
159984,0.31092570663093877
159985,0.8700513091686427
159986,0.9279566134716349
159987,0.10457106894349794
159988,0.7769385595602155
159989,0.7130655800330091
159990,0.10780678601007561
159991,0.06823249281695477
159992,0.3911322268026134
159993,0.03806240884027085
159994,0.04726973955168419
159995,0.026698703472341778
159996,0.49513521676401223
159997,0.8195151407821815
159998,0.42667691740623026
159999,0.8174434284119013
160000,0.6037911532078717
160001,0.3185370515744986
160002,0.43933960283010326
160003,0.06290695399254741
160004,0.31410800261266075
160005,0.09562687954413579
160006,0.2881066937876144
160007,0.6812955616123639
160008,0.1709619466092387
160009,0.6075835743800518
160010,0.8830794378264895
160011,0.22659352166549246
160012,0.5341067760176879
160013,0.684126202906343
160014,0.0363297369789629
160015,0.1192058145213248
160016,0.6714111174903713
160017,0.18022032915130415
160018,0.7695784360286156
160019,0.060032909485887916
160020,0.24999550701628048
160021,0.5734740262616337
160022,0.8814932959974413
160023,0.08574948645939806
160024,0.33281445791906095
160025,0.06735895993915765
160026,0.04758668571299329
160027,0.36254086549742215
160028,0.03563974992967988
160029,0.5776060311797677
160030,0.3696022106891431
160031,0.696714510054632
160032,0.1131312581297912
160033,0.17836195664623644
160034,0.9629334999370476
160035,0.992691117287268
160036,0.08461607547751683
160037,0.3012405444471347
160038,0.5678320206080246
160039,0.1262228118041734
160040,0.5110003358242898
160041,0.1385616652494566
160042,0.5112080557172733
160043,0.09715403778174223
160044,0.09677645795788065
160045,0.1670825528474907
160046,0.3764067861122347
160047,0.6544202210097396
160048,0.510528021388801
160049,0.0916116476709742
160050,0.7289056441902204
160051,0.849758844400917
160052,0.5823136219636362
160053,0.21051857956508513
160054,0.5894743978486605
160055,0.518144030097462
160056,0.19918191167029184
160057,0.16238746894893874
160058,0.48639187252228033
160059,0.6673284034565325
160060,0.26975720465612224
160061,0.17853122125142978
160062,0.9127560255253396
160063,0.08928072668535772
160064,0.11934969681705904
160065,0.20769541591435112
160066,0.6085077881210287
160067,0.29478077382706774
160068,0.750359102460959
160069,0.6854121898236888
160070,0.04164436605731555
160071,0.12561468128818695
160072,0.5270663396929308
160073,0.0776615518881809
160074,0.7525745894312168
160075,0.782016631175146
160076,0.5426429341972402
160077,0.03346653818837904
160078,0.5154542404355325
160079,0.05590981463445923
160080,0.22565808079176145
160081,0.18870665211838072
160082,0.14715840378283648
160083,0.2186277140798119
160084,0.010204334461333174
160085,0.0691285713355863
160086,0.094677779214329
160087,0.19692047894155046
160088,0.5019765082538299
160089,0.8584398264338887
160090,0.742924495023344
160091,0.9300171628655106
160092,0.4063455931887769
160093,0.6324170150898242
160094,0.01756766252877858
160095,0.9116468859796165
160096,0.26375744393990685
160097,0.45189373126027965
160098,0.7132391344943138
160099,0.004739434446968168
160100,0.3488988505205288
160101,0.4418207449118205
160102,0.6379478018122988
160103,0.4821295426079923
160104,0.18972227188462049
160105,0.21551704251841655
160106,0.06187240606066558
160107,0.27896699811443276
160108,0.8112809181325724
160109,0.8397095600384676
160110,0.6064462133279999
160111,0.3668501234127349
160112,0.18106187767521845
160113,0.14315888476734004
160114,0.5945163820555476
160115,0.04923392207559749
160116,0.041953926615576495
160117,0.8104905119997409
160118,0.6632665782455872
160119,0.02142280729751586
160120,0.45430460817895046
160121,0.9194920199165113
160122,0.5527418375241117
160123,0.32572669448596314
160124,0.8360485082499115
160125,0.8763381978348511
160126,0.31422879618732386
160127,0.5705392709858601
160128,0.1992951861851009
160129,0.8391226599533106
160130,0.4038221999127474
160131,0.04466060320546503
160132,0.06655493762219421
160133,0.9091350740361415
160134,0.9428302919908823
160135,0.6632352007951094
160136,0.06680227965851106
160137,0.7477914671085102
160138,0.6915918934120409
160139,0.9040290818429905
160140,0.6901685878135637
160141,0.6019859656436047
160142,0.04525253500301637
160143,0.4841300684613745
160144,0.16991472524413762
160145,0.05845025208032586
160146,0.08294463013866804
160147,0.687320614309092
160148,0.7601793502620836
160149,0.2703153644481453
160150,0.1105012340096372
160151,0.2673522068218881
160152,0.19888971874307287
160153,0.08656149943776623
160154,0.5674743552769017
160155,0.4694351067199817
160156,0.6000234489430741
160157,0.624029557645186
160158,0.22986633096964643
160159,0.5212077204331131
160160,0.1276624491164006
160161,0.8837189336912515
160162,0.2592591760673155
160163,0.7954810138654241
160164,0.7751975642299073
160165,0.804884392428657
160166,0.8127138925832562
160167,0.40489941255420964
160168,0.18027552064593455
160169,0.2409027011840635
160170,0.9608776450289734
160171,0.02441938222120359
160172,0.5785764667625302
160173,0.4285447496173332
160174,0.7283868540052486
160175,0.05318864466104567
160176,0.24538372758143603
160177,0.44119724664163035
160178,0.6906612800924213
160179,0.03285322811601223
160180,0.7696169356013107
160181,0.6095519455108432
160182,0.8772788226734941
160183,0.019246588029471098
160184,0.6077869548561454
160185,0.059181802318952155
160186,0.341808007582563
160187,0.030522567485803304
160188,0.7845557158309279
160189,0.522274651358165
160190,0.11841329789945704
160191,0.5632475605720334
160192,0.5204566592841867
160193,0.06297748323042805
160194,0.3040647053549099
160195,0.4497385877064303
160196,0.2517147194299099
160197,0.47575303657848883
160198,0.2608906177328991
160199,0.11379536010505324
160200,0.04465384604206197
160201,0.06491073967374064
160202,0.8776681890150889
160203,0.6899128603340645
160204,0.1774136827603106
160205,0.9117044626183165
160206,0.3921043051942117
160207,0.11190295618561119
160208,0.20019582542280398
160209,0.6380103428991506
160210,0.06909311154319302
160211,0.3878757140490343
160212,0.28859574717699904
160213,0.6495374907340788
160214,0.20675677464245235
160215,0.2923580419894739
160216,0.12322559964806915
160217,0.8260547614190169
160218,0.27836658116060364
160219,0.9265444670263842
160220,0.6492413484866866
160221,0.40916310945906414
160222,0.5276753837249687
160223,0.3846583519791356
160224,0.631023372528003
160225,0.23346343540090275
160226,0.1565400183413239
160227,0.39777104060797835
160228,0.7380037812034044
160229,0.5901248392448998
160230,0.8245407835102724
160231,0.0941571445196104
160232,0.817753653602917
160233,0.05847520257492197
160234,0.10676921142221962
160235,0.758034847630028
160236,0.38963779801784715
160237,0.34141343747069036
160238,0.413874394112568
160239,0.028225274512546424
160240,0.8890189369064236
160241,0.15148901884202812
160242,0.4672175227700101
160243,0.6489251916381997
160244,0.08672903667372603
160245,0.5948278275496257
160246,0.7883041375384393
160247,0.29529883078100105
160248,0.18704202204657902
160249,0.6891460402460923
160250,0.5287733455635804
160251,0.720087730274777
160252,0.1180918557863036
160253,0.4460583155978511
160254,0.8564560146516607
160255,0.6376243550987765
160256,0.3846722734410554
160257,0.8892096089834683
160258,0.037643261252553545
160259,0.6953333071472244
160260,0.6507380827502351
160261,0.08771745338758001
160262,0.07518722514077274
160263,0.10533933688913749
160264,0.6763637544597486
160265,0.3702716475224174
160266,0.8351285705062514
160267,0.4829936938749734
160268,0.783241578390622
160269,0.032497128635160216
160270,0.03791466348720418
160271,0.4818280912117471
160272,0.7386874277856466
160273,0.04150662144646844
160274,0.09531067237799881
160275,0.5332951261192974
160276,0.7223396848773725
160277,0.04316452696738219
160278,0.4644548068967852
160279,0.6953602887238219
160280,0.14833610289192725
160281,0.6772169148437049
160282,0.5123301715254518
160283,0.4119410215430635
160284,0.5558589721111963
160285,0.9043423424331702
160286,0.7944590800045473
160287,0.3955655099868025
160288,0.24880894033036705
160289,0.6419322398478494
160290,0.8211854808059157
160291,0.14359786324798857
160292,0.03957014035742759
160293,0.5093100693479085
160294,0.24479227098388281
160295,0.7213129158375667
160296,0.5500012961389845
160297,0.87310883032809
160298,0.043502681284951855
160299,0.2179084923569063
160300,0.5346783223970565
160301,0.5972913778572362
160302,0.34449568878499287
160303,0.5818663956818529
160304,0.49244645660866276
160305,0.6024910326179741
160306,0.7213951271713868
160307,0.318129269007834
160308,0.12013880446784914
160309,0.06632864200766568
160310,0.030392992160360906
160311,0.6484758445827347
160312,0.3112539223420615
160313,0.3581796232521693
160314,0.5868291693333438
160315,0.9253727734297048
160316,0.4642571038570566
160317,0.585687596423564
160318,0.9656280864396772
160319,0.5704848400742583
160320,0.05777358875804931
160321,0.6072918512544183
160322,0.4721656461713881
160323,0.3313694477389709
160324,0.7465803737237733
160325,0.8067186125226002
160326,0.6121369546442882
160327,0.02923736516921887
160328,0.08896449630735132
160329,0.6414458663519824
160330,0.05246486199034726
160331,0.9816360393133258
160332,0.7633799412834009
160333,0.1287864003806049
160334,0.6027548685674878
160335,0.600660351309957
160336,0.6410224756716943
160337,0.6455048725751873
160338,0.24116581870146647
160339,0.03644841082007766
160340,0.8410378650699635
160341,0.3279500769709483
160342,0.40383828082518214
160343,0.7402852926571581
160344,0.7756707525752199
160345,0.7463156161337202
160346,0.3607171985032857
160347,0.9438963076533325
160348,0.9498280798988658
160349,0.5618276364408517
160350,0.7425992935361884
160351,0.5774224036011789
160352,0.34212075900465116
160353,0.17296187586801368
160354,0.06586754635631636
160355,0.47847406604475573
160356,0.1171683667151433
160357,0.1100392338570135
160358,0.22941581660895227
160359,0.08362512942647482
160360,0.0709199666652541
160361,0.17230680698804093
160362,0.03181041164782413
160363,0.1302143105180055
160364,0.32388589627750164
160365,0.4742412479812745
160366,0.05978636021434547
160367,0.7149459895892919
160368,0.233607803010816
160369,0.048790921095094066
160370,0.8844363083927662
160371,0.41882591275015635
160372,0.052875448086422326
160373,0.6188919048000674
160374,0.8065689392614126
160375,0.2246672836713275
160376,0.503418546586853
160377,0.11431155743072878
160378,0.8764108129213405
160379,0.5255377089211324
160380,0.07198967028477843
160381,0.3382025939665442
160382,0.6376941090430186
160383,0.24639828907916153
160384,0.6732037656403567
160385,0.0780578698405652
160386,0.13876420247023158
160387,0.06096986697222941
160388,0.353223895061288
160389,0.4028816177806575
160390,0.6863955842238885
160391,0.47942331946977057
160392,0.5171385010301434
160393,0.0866347375229053
160394,0.0550651594347979
160395,0.5819402832138908
160396,0.5987910756737275
160397,0.25651240388498936
160398,0.8127374253007053
160399,0.4852734169170852
160400,0.8779088724588195
160401,0.0410689282177736
160402,0.6247548788110594
160403,0.12970633611897345
160404,0.6906341065121301
160405,0.32630076060333507
160406,0.5854738807989207
160407,0.030721529370136898
160408,0.6672037869643672
160409,0.039012427460607194
160410,0.03631294129220216
160411,0.6766858654754375
160412,0.44832008612059787
160413,0.49981751266051516
160414,0.05863310719273851
160415,0.056646918919460415
160416,0.07578332668009503
160417,0.03534274958031457
160418,0.15840483374127445
160419,0.2856626980209275
160420,0.3264559353410038
160421,0.5592907596294615
160422,0.4053089364323624
160423,0.05999085859388882
160424,0.5729087460783067
160425,0.05772966391040089
160426,0.4174793547094
160427,0.06020106911080086
